,image,gt_box_index,gt_class_idx,gt_class,xc,yc,w,h
50,2503121020060000_jpg.rf.db5442b59538ea432be0c9ec92754a95,0,6,rebar,0.232421875,0.6962209302325582,0.095703125,0.1398982558139535
51,2504300820060000_jpg.rf.7b12a9b631a43962c1fa7d11102c8900,0,5,precast,0.617431640625,0.5726744186046512,0.01220703125,0.046875
52,2505091010060000_jpg.rf.57d85c33080bd945d74be8d03001680b,0,5,precast,0.547607421875,0.7456395348837209,0.014892578125,0.058502906976744186
53,2505301040060000_jpg.rf.2db236ed2e05c5605518024a418314cd,0,5,precast,0.417236328125,0.36882267441860467,0.08544921875,0.02943313953488372
54,2505301040060000_jpg.rf.2db236ed2e05c5605518024a418314cd,1,1,concrete,0.915771484375,0.15007267441860464,0.04443359375,0.09484011627906977
55,2502191720004493_jpg.rf.249dbdf50e9d19a1b885c7f8ef572db6,0,3,pipes,0.56591796875,0.5381540697674418,0.199951171875,0.10138081395348837
56,2502191720004493_jpg.rf.249dbdf50e9d19a1b885c7f8ef572db6,1,2,formwork,0.585693359375,0.251453488372093,0.017822265625,0.042877906976744186
57,2504291400060000_jpg.rf.563a49c235dada4d670e6bb09fae4947,0,4,plant,0.388671875,0.5352470930232558,0.042236328125,0.05886627906976744
58,2601091320100000_jpg.rf.fbd51c5e83fb1697dbb2f41740892f5f,0,0,beams,0.613525390625,0.2976017441860465,0.0283203125,0.026526162790697673
59,2504291540060000_jpg.rf.e2694cf463394a05c50f5f9b7674468c,0,7,skip,0.3896484375,0.5559593023255814,0.032958984375,0.05123546511627907
60,2503111320060000_jpg.rf.e911c6c794d8e8bec0cc3f4799169a63,0,7,skip,0.450439453125,0.2565406976744186,0.024658203125,0.03343023255813953
61,2503111320060000_jpg.rf.e911c6c794d8e8bec0cc3f4799169a63,1,1,concrete,0.77001953125,0.8259447674418605,0.060546875,0.10138081395348837
62,2503101330060000_jpg.rf.1c9bf3eb2e5b0386e3b4af412b54c590,0,2,formwork,0.496826171875,0.7321947674418605,0.017822265625,0.057412790697674417
63,2506091050060000_jpg.rf.5840cb71ac3661f285cdb6826ae5cfa0,0,3,pipes,0.35791015625,0.36627906976744184,0.01220703125,0.05159883720930233
64,2506091050060000_jpg.rf.5840cb71ac3661f285cdb6826ae5cfa0,1,6,rebar,0.515380859375,0.18895348837209303,0.02734375,0.011991279069767442
65,2606041130060000_jpg.rf.7dd533f86c93eb05981279bc080798dd,0,0,beams,0.651611328125,0.5962936046511628,0.086669921875,0.10901162790697674
66,2507190850060000_jpg.rf.35243cf30ed76b29d5bd1c5d3bf13021,0,1,concrete,0.53369140625,0.4589389534883721,0.04541015625,0.10138081395348837
67,2504281600060000_jpg.rf.b29b250c4e19e1be400a2c2ae803219b,0,4,plant,0.7548828125,0.3372093023255814,0.025390625,0.03815406976744186
68,2510141050100000_jpg.rf.672fb7c2789de067778e527aad494a8b,0,6,rebar,0.5849609375,0.40370639534883723,0.011474609375,0.015988372093023256
69,2507170940060000_jpg.rf.41c3ab5e3c32683e73b979b3f8932fb5,0,5,precast,0.939208984375,0.3321220930232558,0.074951171875,0.04215116279069767
70,2502181630004409_jpg.rf.99cf20a40cbd1d3107e30a0e916af346,0,3,pipes,0.239990234375,0.4265988372093023,0.068115234375,0.07521802325581395
71,2504300740060000_jpg.rf.982c528cb42da03b006cea3a6cb21431,0,6,rebar,0.423828125,0.5301598837209303,0.012939453125,0.028343023255813952
72,2505081520060000_jpg.rf.d9f508647fd4216ad25ccb6c903c6db1,0,5,precast,0.50927734375,0.32558139534883723,0.036865234375,0.03815406976744186
73,2504291430060000_jpg.rf.39358f4dd8dd20221412556bb902cfdb,0,6,rebar,0.525634765625,0.45530523255813954,0.0146484375,0.08212209302325581
74,2507171600060000_jpg.rf.7cbf2207c94cda99de010b2e145ffefe,0,5,precast,0.18310546875,0.3648255813953488,0.055908203125,0.08866279069767442
75,2509091330060000_jpg.rf.6d9a6791ab79ae282751f993aeb35b7c,0,0,beams,0.685302734375,0.6522529069767442,0.175048828125,0.1159156976744186
76,2503061230060000_jpg.rf.ba2128f7331c1ad48ea0d6dbfc474096,0,6,rebar,0.630126953125,0.33430232558139533,0.0126953125,0.018168604651162792
77,2503081250060000_jpg.rf.d652c8a8900d8c67e230814b931f3216,0,6,rebar,0.54541015625,0.37463662790697677,0.011474609375,0.026526162790697673
78,2505071440100000_jpg.rf.164e4d710b67a63aaffa7faf58d0e5dd,0,7,skip,0.356201171875,0.5494186046511628,0.03076171875,0.04614825581395349
79,2505081430060000_jpg.rf.c72f124179835845ffbc400dab59cab4,0,5,precast,0.494384765625,0.3586482558139535,0.00439453125,0.06722383720930232
80,2505081430060000_jpg.rf.c72f124179835845ffbc400dab59cab4,1,2,formwork,0.73583984375,0.7645348837209303,0.090576171875,0.12390988372093023
81,2506260800060000_jpg.rf.80b9fc1c12fa9e8801f6e6a2b1048038,0,2,formwork,0.1865234375,0.7351017441860465,0.05126953125,0.08212209302325581
82,2505081640090000_jpg.rf.8bf123a1040c47ded09a5ac913887174,0,2,formwork,0.204833984375,0.6151889534883721,0.012451171875,0.037427325581395346
83,2505081640090000_jpg.rf.8bf123a1040c47ded09a5ac913887174,1,1,concrete,0.521484375,0.311046511627907,0.010498046875,0.022165697674418606
84,2503081030060000_jpg.rf.a5d82e7bed7166dc44d481edfad9bf7d,0,7,skip,0.558349609375,0.4117005813953488,0.01708984375,0.032703488372093026
85,2503081130060000_jpg.rf.a80a1ad0b02ce08c642acd4477e0edeb,0,4,plant,0.627685546875,0.438953488372093,0.023193359375,0.02507267441860465
86,2503081150060000_jpg.rf.2fd08c6aac014f9e76971256c6c1102f,0,2,formwork,0.68359375,0.6289970930232558,0.037841796875,0.06722383720930232
87,2608210930060000_jpg.rf.60de70ee980508487e8b168ce09d6931,0,0,beams,0.6826171875,0.8888081395348837,0.19384765625,0.11082848837209303
88,2505301210060000_jpg.rf.051a07387135e9680e8942af310f6c56,0,5,precast,0.912841796875,0.38335755813953487,0.056640625,0.03815406976744186
89,2505310750060000_jpg.rf.626b81f30c3701121f35d4b5b64153be,0,6,rebar,0.59814453125,0.6795058139534884,0.16650390625,0.05886627906976744
90,2503081210060000_jpg.rf.8a1cd468a6d6286cad5200a892762014,0,4,plant,0.53369140625,0.21184593023255813,0.041259765625,0.035247093023255814
91,2503081210060000_jpg.rf.8a1cd468a6d6286cad5200a892762014,1,2,formwork,0.62255859375,0.9745639534883721,0.062255859375,0.03815406976744186
92,2503111210060000_jpg.rf.9a50514f4c17b1cdf3ef6997d2f9a754,0,7,skip,0.564453125,0.16351744186046513,0.021240234375,0.032703488372093026
93,2503111210060000_jpg.rf.9a50514f4c17b1cdf3ef6997d2f9a754,1,1,concrete,0.81982421875,0.715843023255814,0.041748046875,0.09593023255813954
94,2505081740060000_jpg.rf.f314a14d4bbbc9d47439d8d71da430ab,0,1,concrete,0.449462890625,0.42877906976744184,0.032470703125,0.06322674418604651
